time,CH,DE
2418,15.6023,98.971
2419,14.0924,89.4
2420,11.77722,68.97
2421,8.65676,54.364
2422,7.75082,43.883
2423,8.45544,46.299
2424,8.25412,47.332
2425,9.16006,53.287
2426,11.47524,66.952
2427,17.31352,92.478
2428,18.1188,109.609
2429,16.6089,105.58
2430,16.70956,101.084
2431,15.80362,93.871
2432,15.30032,86.996
2433,14.69636,84.096
2434,14.49504,81.611
2435,14.49504,78.369
2436,14.39438,77.876
2437,15.099,81.132
2438,16.00494,85.69
2439,16.70956,90.883
2440,17.21286,93.892
2441,17.51484,93.759
2442,16.91088,91.672
2443,15.30032,82.477
2444,12.88448,64.477
2445,9.46204,49.641
2446,7.14686,42.975
2447,7.85148,47.534
2448,7.5495,45.622
2449,8.5561,51.299
2450,10.66996,65.298
2451,16.1056,91.555
2452,16.91088,100.692
2453,15.40098,94.921
2454,15.50164,90.025
2455,14.5957,84.806
2456,14.0924,79.272
2457,13.5891,76.465
2458,13.38778,74.344
2459,13.38778,73.378
2460,13.28712,75.326
2461,13.99174,76.899
2462,14.79702,81.818
2463,15.40098,86.585
2464,16.00494,88.555
2465,16.20626,89.163
2466,15.70296,87.878
2467,14.19306,78.828
2468,11.87788,62.439
2469,8.75742,48.137
2470,8.25412,43.848
2471,8.95874,46.891
2472,8.75742,47.934
2473,9.76402,53.84
2474,12.0792,66.748
2475,18.21946,89.489
2476,19.02474,106.506
2477,17.41418,103.944
2478,17.51484,100.084
2479,16.6089,93.14
2480,16.1056,87.362
2481,15.6023,82.261
2482,15.30032,80.674
2483,15.30032,79.702
2484,15.30032,80.483
2485,15.90428,82.729
2486,16.91088,87.08
2487,17.51484,90.826
2488,18.01814,93.603
2489,18.32012,93.912
2490,17.71616,90.942
2491,16.00494,81.75
2492,13.48844,62.611
2493,9.96534,48.869
2494,9.36138,49.644
2495,10.066,52.654
2496,9.96534,53.831
2497,11.0726,60.221
2498,13.5891,74.382
2499,20.43398,100.257
2500,21.1386,119.607
2501,19.52804,116.78
2502,19.6287,113.43
2503,18.72276,104.981
2504,18.1188,98.24
2505,17.6155,93.182
2506,17.31352,90.795
2507,17.31352,90.278
2508,17.21286,91.311
2509,17.91748,93.62
2510,18.92408,97.658
2511,19.6287,101.99
2512,20.132,103.541
2513,20.33332,104.03
2514,19.6287,100.95
2515,17.81682,90.797
2516,15.19966,69.317
2517,11.17326,54.548
2518,10.066,57.12
2519,10.66996,60.114
2520,10.87128,61.555
2521,11.87788,67.817
2522,14.19306,81.459
2523,21.44058,109.867
2524,21.94388,130.616
2525,20.23266,127.346
2526,20.43398,124.048
2527,19.83002,116.474
2528,19.32672,109.855
2529,18.72276,104.535
2530,18.52144,101.874
2531,18.6221,101.382
2532,18.52144,102.445
2533,19.1254,104.821
2534,20.03134,109.218
2535,20.6353,113.097
2536,21.03794,114.218
2537,20.93728,114.049
2538,20.132,110.588
2539,18.32012,99.742
2540,15.80362,77.18
2541,11.5759,61.825
2542,9.66336,59.052
2543,10.36798,62.111
2544,10.36798,63.566
2545,11.47524,69.877
2546,13.79042,83.645
2547,20.83662,112.843
2548,21.33992,134.025
2549,19.72936,130.697
2550,19.93068,127.318
2551,19.22606,119.833
2552,18.72276,113.12
2553,18.1188,107.703
2554,17.81682,104.882
2555,17.91748,104.439
2556,17.91748,105.511
2557,18.52144,107.909
2558,19.42738,112.38
2559,20.132,116.269
2560,20.53464,117.303
2561,20.53464,117.035
2562,19.83002,113.495
2563,17.91748,102.381
2564,15.40098,79.432
2565,11.27392,63.771
2566,7.5495,50.164
2567,8.25412,53.267
2568,8.0528,54.406
2569,8.95874,60.366
2570,11.27392,74.462
2571,17.01154,100.706
2572,17.81682,122.446
2573,16.30692,119.494
2574,16.30692,115.826
2575,15.40098,107.405
2576,14.89768,100.9
2577,14.39438,95.783
2578,14.0924,93.059
2579,14.19306,92.122
2580,14.0924,93.443
2581,14.79702,95.706
2582,15.70296,99.589
2583,16.30692,103.648
2584,16.91088,105.874
2585,17.21286,106.041
2586,16.6089,102.798
2587,14.99834,92.59
2588,12.68316,71.016
2589,9.26072,55.934
2590,6.14026,46.58
2591,6.74422,49.017
2592,6.5429,50.155
2593,7.34818,56.265
2594,9.16006,70.264
2595,13.99174,96.961
2596,14.79702,114.947
2597,13.38778,110.632
2598,13.38778,106.044
2599,12.5825,98.685
2600,12.28052,91.658
2601,11.77722,88.643
2602,11.5759,85.984
2603,11.5759,82.719
2604,11.5759,82.258
2605,12.17986,85.581
2606,12.98514,90.337
2607,13.48844,95.661
2608,13.89108,98.635
2609,14.19306,98.388
2610,13.68976,96.119
2611,12.38118,86.581
2612,10.36798,67.78
2613,7.5495,52.444
2614,5.033,40.99
2615,5.33498,45.203
2616,5.13366,43.582
2617,5.93894,49.118
2618,7.65016,62.912
2619,11.77722,88.655
2620,13.28712,97.449
2621,11.5759,92.187
2622,11.47524,87.113
2623,10.66996,81.89
2624,10.36798,76.52
2625,9.86468,73.665
2626,9.66336,71.536
2627,9.66336,70.525
2628,9.46204,72.259
2629,9.96534,73.764
2630,10.46864,78.378
2631,10.87128,82.91
2632,11.47524,85.02
2633,11.87788,85.898
2634,11.5759,84.66
2635,10.66996,76.089
2636,8.75742,60.115
2637,6.34158,46.058
2638,5.73762,32.932
2639,6.24092,35.102
2640,6.0396,36.202
2641,6.84488,40.994
2642,8.5561,52.057
2643,13.0858,72.494
2644,13.99174,87.614
2645,12.5825,85.745
2646,12.5825,80.742
2647,11.77722,74.866
2648,11.47524,69.541
2649,10.97194,64.908
2650,10.77062,62.978
2651,10.87128,62.035
2652,10.77062,61.966
2653,11.27392,63.722
2654,11.97854,66.624
2655,12.48184,69.822
2656,12.98514,72.764
2657,13.28712,74.531
2658,12.88448,72.54
2659,11.5759,65.911
2660,9.66336,50.119
2661,7.0462,37.312
2662,6.44224,31.363
2663,7.0462,33.14
2664,6.84488,34.303
2665,7.65016,38.762
2666,9.5627,49.891
2667,14.49504,70.896
2668,15.30032,86.431
2669,13.89108,84.727
2670,13.99174,79.74
2671,13.18646,73.389
2672,12.78382,67.695
2673,12.28052,63.247
2674,12.0792,60.841
2675,12.0792,60.117
2676,12.0792,59.799
2677,12.68316,61.208
2678,13.48844,63.786
2679,13.99174,66.788
2680,14.49504,69.291
2681,14.79702,71.63
2682,14.29372,69.86
2683,12.88448,63.796
2684,10.77062,48.179
2685,7.85148,35.255
2686,5.83828,28.626
2687,6.44224,30.212
2688,6.24092,31.369
2689,7.0462,35.552
2690,8.75742,46.213
2691,13.38778,66.657
2692,14.19306,81.723
2693,12.88448,80.151
2694,12.88448,74.824
2695,12.0792,68.803
2696,11.67656,63.265
2697,11.27392,58.869
2698,11.0726,56.465
2699,11.0726,55.662
2700,11.0726,55.134
2701,11.5759,56.377
2702,12.38118,58.713
2703,12.88448,61.503
2704,13.38778,64.181
2705,13.5891,66.86
2706,13.18646,65.285
2707,11.87788,59.878
2708,9.86468,45.109
2709,7.24752,32.376
2710,4.93234,25.56
2711,5.13366,26.902
2712,5.033,28.096
2713,5.73762,31.889
2714,7.44884,42.024
2715,11.5759,61.685
2716,13.18646,76.152
2717,11.47524,74.796
2718,11.37458,69.118
2719,10.46864,63.516
2720,10.16666,58.137
2721,9.66336,53.837
2722,9.46204,51.366
2723,9.46204,50.547
2724,9.16006,49.719
2725,9.66336,50.81
2726,10.16666,52.893
2727,10.5693,55.414
2728,11.17326,58.267
2729,11.67656,61.282
2730,11.37458,59.954
2731,10.46864,55.28
2732,8.65676,41.556
2733,6.14026,29.108
2734,4.63036,27.167
2735,4.73102,28.898
2736,4.63036,29.584
2737,5.23432,33.45
2738,6.94554,43.835
2739,10.87128,63.838
2740,12.5825,79.96
2741,10.77062,78.516
2742,10.66996,72.937
2743,9.86468,67.016
2744,9.46204,61.714
2745,9.0594,57.125
2746,8.75742,55.267
2747,8.85808,53.768
2748,8.5561,53.198
2749,8.95874,54.245
2750,9.46204,56.475
2751,9.86468,59.077
2752,10.36798,62.005
2753,10.87128,64.911
2754,10.66996,63.341
2755,9.86468,58.27
2756,8.0528,44.014
2757,5.73762,31.186
2758,4.32838,25.567
2759,4.42904,25.885
2760,4.32838,27.307
2761,4.93234,30.481
2762,6.5429,41.006
2763,10.26732,61.262
2764,11.87788,74.129
2765,10.16666,72.95
2766,10.066,67.478
2767,9.36138,61.88
2768,8.95874,56.811
2769,8.5561,53.343
2770,8.25412,51.085
2771,8.35478,48.443
2772,8.0528,47.176
2773,8.45544,48.435
2774,8.95874,50.479
2775,9.26072,53.852
2776,9.76402,57.554
2777,10.26732,60.303
2778,10.066,59.037
2779,9.36138,54.676
2780,7.65016,41.587
2781,5.43564,29.479
2782,3.5231,19.23
2783,3.62376,20.442
2784,3.5231,21.023
2785,4.12706,24.721
2786,5.43564,35.233
2787,8.5561,53.584
2788,10.16666,58.626
2789,8.45544,57.831
2790,8.45544,51.963
2791,7.75082,47.295
2792,7.44884,43.768
2793,7.0462,40.924
2794,6.84488,39.062
2795,6.94554,37.823
2796,6.64356,37.719
2797,7.0462,38.462
2798,7.44884,40.33
2799,7.75082,42.484
2800,8.15346,45.45
2801,8.65676,48.42
2802,8.45544,47.853
2803,7.85148,44.006
2804,6.34158,33.521
2805,4.5297,22.962
2806,3.5231,17.145
2807,3.5231,18.022
2808,3.5231,19.006
2809,4.0264,21.972
2810,5.33498,29.352
2811,8.45544,43.947
2812,10.16666,54.845
2813,8.45544,53.862
2814,8.35478,48.908
2815,7.65016,45.036
2816,7.34818,40.998
2817,7.0462,37.574
2818,6.84488,35.626
2819,6.84488,35.004
2820,6.5429,34.134
2821,6.94554,35.164
2822,7.34818,36.222
2823,7.65016,38.348
2824,8.15346,40.967
2825,8.5561,43.792
2826,8.45544,43.008
2827,7.85148,39.973
2828,6.34158,29.921
2829,4.5297,20.169
2830,4.63036,21.132
2831,4.73102,22.157
2832,4.63036,23.32
2833,5.33498,26.601
2834,6.94554,35.803
2835,10.77062,53.956
2836,12.48184,67.288
2837,10.77062,66.171
2838,10.5693,60.294
2839,9.86468,55.336
2840,9.46204,50.313
2841,9.0594,46.251
2842,8.75742,43.834
2843,8.85808,42.99
2844,8.5561,41.888
2845,8.95874,42.741
2846,9.46204,44.466
2847,9.86468,46.61
2848,10.36798,49.581
2849,10.87128,52.901
2850,10.66996,51.895
2851,9.86468,48.218
2852,8.0528,36.102
2853,5.73762,24.369
2854,5.73762,21.887
2855,6.24092,22.979
2856,6.0396,24.103
2857,6.84488,27.502
2858,8.5561,36.762
2859,13.0858,54.964
2860,14.0924,68.348
2861,12.68316,67.156
2862,12.68316,61.501
2863,11.87788,56.424
2864,11.47524,51.421
2865,11.0726,47.358
2866,10.77062,45.001
2867,10.87128,44.197
2868,10.77062,43.221
2869,11.37458,44.118
2870,12.0792,45.901
2871,12.5825,48.12
2872,13.0858,51.017
2873,13.38778,54.206
2874,12.88448,53.107
2875,11.67656,49.232
2876,9.66336,36.887
2877,7.0462,25.156
2878,5.83828,25.125
2879,6.34158,26.438
2880,6.14026,27.646
2881,6.94554,31.406
2882,8.75742,41.551
2883,13.28712,61.276
2884,14.19306,75.769
2885,12.78382,74.444
2886,12.78382,68.607
2887,11.97854,63.02
2888,11.67656,57.618
2889,11.17326,53.289
2890,10.97194,50.786
2891,11.0726,49.937
2892,10.97194,49.04
2893,11.5759,50.104
2894,12.28052,52.149
2895,12.78382,54.649
2896,13.28712,57.577
2897,13.48844,60.709
2898,13.0858,59.422
2899,11.77722,54.856
2900,9.86468,41.205
2901,7.14686,28.676
2902,4.63036,25.881
2903,4.73102,27.539
2904,4.63036,28.212
2905,5.33498,31.993
2906,6.94554,42.416
2907,10.87128,62.691
2908,12.48184,78.907
2909,10.77062,77.587
2910,10.66996,71.479
2911,9.86468,65.601
2912,9.46204,60.202
2913,9.0594,55.465
2914,8.85808,53.615
2915,8.85808,51.958
2916,8.5561,51.125
2917,9.0594,52.066
2918,9.5627,54.192
2919,9.96534,56.748
2920,10.46864,59.874
2921,10.97194,63.229
2922,10.77062,61.78
2923,9.86468,57.065
2924,8.0528,43.01
2925,5.83828,29.859
2926,3.42244,24.03
2927,3.5231,24.153
2928,3.42244,25.615
2929,3.92574,28.563
2930,5.23432,38.906
2931,8.25412,58.846
2932,9.86468,71.446
2933,8.25412,70.538
2934,8.15346,64.895
2935,7.44884,59.385
2936,7.24752,54.441
2937,6.84488,50.872
2938,6.64356,48.62
2939,6.64356,45.995
2940,6.44224,44.652
2941,6.84488,45.729
2942,7.24752,47.546
2943,7.44884,50.773
2944,7.95214,54.586
2945,8.35478,57.643
2946,8.15346,56.451
2947,7.65016,52.513
2948,6.14026,39.771
2949,4.32838,27.799
2950,2.5165,20.544
2951,2.5165,21.882
2952,2.41584,22.497
2953,2.91914,26.475
2954,3.82508,37.646
2955,6.24092,57.101
2956,7.85148,62.384
2957,6.24092,61.579
2958,6.24092,55.285
2959,5.63696,50.328
2960,5.43564,46.598
2961,5.13366,43.573
2962,4.93234,41.61
2963,4.93234,40.279
2964,4.73102,40.176
2965,5.13366,40.961
2966,5.43564,42.949
2967,5.63696,45.251
2968,5.93894,48.392
2969,6.34158,51.528
2970,6.24092,50.922
2971,5.73762,46.84
2972,4.63036,35.698
2973,3.22112,24.496
2974,2.41584,18.827
2975,2.41584,19.838
2976,2.31518,20.875
2977,2.81848,24.072
2978,3.72442,32.031
2979,6.0396,47.729
2980,7.5495,59.376
2981,5.93894,58.309
2982,5.93894,53.017
2983,5.33498,48.855
2984,5.13366,44.559
2985,4.83168,40.907
2986,4.73102,38.865
2987,4.73102,38.152
2988,4.5297,37.28
2989,4.83168,38.382
2990,5.13366,39.58
2991,5.33498,41.868
2992,5.73762,44.624
2993,6.14026,47.541
2994,5.93894,46.674
2995,5.5363,43.29
2996,4.32838,32.467
2997,3.12046,22.071
2998,2.41584,15.01
2999,2.31518,15.723
3000,2.31518,16.471
3001,2.71782,19.009
3002,3.62376,25.918
3003,5.93894,39.502
3004,7.34818,49.437
3005,5.83828,48.418
3006,5.83828,43.895
3007,5.23432,40.512
3008,5.033,36.645
3009,4.73102,33.663
3010,4.63036,31.936
3011,4.63036,31.14
3012,4.42904,30.304
3013,4.83168,30.671
3014,5.13366,32.016
3015,5.23432,33.524
3016,5.63696,35.718
3017,6.0396,38.242
3018,5.83828,37.697
3019,5.43564,35.013
3020,4.32838,26.289
3021,3.0198,17.595
3022,2.21452,12.934
3023,2.21452,13.602
3024,2.21452,14.154
3025,2.61716,16.526
3026,3.42244,22.83
3027,5.63696,35.315
3028,7.0462,44.207
3029,5.63696,43.133
3030,5.5363,38.787
3031,5.033,35.997
3032,4.83168,32.451
3033,4.5297,29.813
3034,4.42904,28.342
3035,4.42904,27.377
3036,4.22772,26.61
3037,4.5297,26.679
3038,4.83168,27.88
3039,5.033,29.203
3040,5.33498,31.134
3041,5.73762,33.456
3042,5.5363,33.144
3043,5.23432,30.733
3044,4.12706,23.191
3045,2.91914,15.407
3046,2.0132,11.098
3047,2.0132,11.751
3048,1.91254,12.128
3049,2.31518,14.347
3050,3.12046,20.233
3051,5.033,31.95
3052,6.44224,39.985
3053,5.033,38.865
3054,5.033,34.462
3055,4.5297,32.296
3056,4.32838,28.966
3057,4.0264,26.626
3058,3.92574,25.368
3059,3.92574,24.133
3060,3.72442,23.395
3061,4.0264,23.105
3062,4.32838,24.222
3063,4.42904,25.349
3064,4.73102,27.031
3065,5.13366,29.183
3066,4.93234,29.182
3067,4.63036,26.976
3068,3.62376,20.532
3069,2.61716,13.537
3070,1.81188,8.732
3071,1.81188,9.39
3072,1.71122,9.433
3073,2.0132,11.398
3074,2.91914,16.626
3075,4.63036,26.983
3076,5.83828,33.743
3077,4.63036,33.019
3078,4.5297,28.913
3079,4.12706,27.281
3080,3.92574,24.366
3081,3.72442,22.235
3082,3.5231,21.322
3083,3.5231,19.897
3084,3.32178,19.145
3085,3.5231,18.703
3086,3.82508,19.564
3087,3.92574,20.447
3088,4.22772,22.021
3089,4.5297,23.902
3090,4.42904,24.008
3091,4.12706,22.172
3092,3.32178,17.042
3093,2.31518,11.041
3094,1.61056,7.481
3095,1.61056,7.673
3096,1.5099,8.186
3097,1.81188,9.617
3098,2.5165,14.638
3099,4.12706,24.793
3100,5.33498,30.117
3101,4.12706,28.762
3102,4.0264,25.515
3103,3.62376,24.467
3104,3.5231,21.533
3105,3.32178,20.283
3106,3.22112,19.172
3107,3.12046,17.485
3108,2.91914,16.315
3109,3.22112,15.829
3110,3.42244,16.899
3111,3.5231,18.021
3112,3.72442,18.969
3113,4.0264,20.815
3114,3.92574,20.947
3115,3.72442,19.321
3116,2.91914,15.07
3117,2.11386,9.923
3118,1.91254,7.609
3119,1.91254,8.039
3120,1.81188,8.669
3121,2.21452,10.32
3122,3.0198,15.874
3123,4.83168,27.021
3124,6.0396,29.5
3125,4.73102,28.014
3126,4.73102,23.671
3127,4.32838,22.936
3128,4.12706,20.472
3129,3.82508,19.12
3130,3.72442,18.038
3131,3.72442,16.872
3132,3.5231,16.403
3133,3.72442,15.821
3134,4.0264,16.789
3135,4.12706,17.915
3136,4.42904,18.888
3137,4.73102,20.291
3138,4.63036,21.248
3139,4.32838,19.685
3140,3.42244,15.134
3141,2.41584,9.923
3142,2.0132,7.679
3143,2.0132,8.128
3144,2.0132,8.097
3145,2.41584,9.955
3146,3.22112,14.675
3147,5.23432,24.491
3148,6.5429,30.142
3149,5.13366,29.063
3150,5.033,24.841
3151,4.63036,23.783
3152,4.42904,21.063
3153,4.22772,19.429
3154,4.0264,18.53
3155,4.0264,17.113
3156,3.82508,16.678
3157,4.12706,15.795
3158,4.32838,16.657
3159,4.5297,17.546
3160,4.83168,18.797
3161,5.13366,20.513
3162,5.033,20.923
3163,4.73102,19.196
3164,3.72442,14.873
3165,2.61716,9.726
3166,1.91254,7.766
3167,1.91254,8.363
3168,1.81188,8.46
3169,2.21452,10.365
3170,3.0198,15.196
3171,4.93234,25.242
3172,6.14026,31.299
3173,4.83168,30.195
3174,4.83168,26.083
3175,4.42904,24.875
3176,4.22772,22.08
3177,3.92574,20.289
3178,3.82508,19.437
3179,3.82508,17.949
3180,3.62376,17.317
3181,3.92574,16.561
3182,4.12706,17.461
3183,4.22772,18.252
3184,4.5297,19.48
3185,4.83168,21.256
3186,4.73102,21.637
3187,4.42904,19.877
3188,3.5231,15.379
3189,2.5165,9.959
3190,1.81188,8.466
3191,1.81188,9.058
3192,1.71122,9.224
3193,2.11386,11.186
3194,2.81848,16.179
3195,4.63036,26.529
3196,5.83828,32.899
3197,4.5297,31.8
3198,4.5297,27.729
3199,4.12706,26.273
3200,3.92574,23.391
3201,3.72442,21.497
3202,3.5231,20.558
3203,3.5231,19.184
3204,3.32178,18.532
3205,3.62376,17.936
3206,3.82508,18.846
3207,3.92574,19.731
3208,4.22772,21.059
3209,4.5297,22.911
3210,4.42904,23.155
3211,4.12706,21.332
3212,3.32178,16.403
3213,2.31518,10.669
3214,2.0132,8.775
3215,2.0132,9.394
3216,1.91254,9.571
3217,2.31518,11.584
3218,3.12046,16.775
3219,5.033,27.374
3220,6.34158,34.118
3221,5.033,32.993
3222,4.93234,28.734
3223,4.5297,27.246
3224,4.32838,24.267
3225,4.0264,22.302
3226,3.92574,21.322
3227,3.92574,19.881
3228,3.72442,19.208
3229,4.0264,18.572
3230,4.22772,19.543
3231,4.42904,20.438
3232,4.73102,21.812
3233,5.033,23.722
3234,4.83168,24.002
3235,4.5297,22.096
3236,3.62376,17.0
3237,2.61716,11.064
3238,1.81188,9.303
3239,1.81188,9.982
3240,1.71122,10.056
3241,2.11386,12.07
3242,2.91914,17.45
3243,4.73102,28.03
3244,6.0396,35.225
3245,4.73102,34.468
3246,4.63036,30.335
3247,4.22772,28.522
3248,4.0264,25.534
3249,3.82508,23.304
3250,3.72442,22.362
3251,3.62376,20.959
3252,3.5231,20.207
3253,3.72442,19.847
3254,3.92574,20.76
3255,4.12706,21.7
3256,4.42904,23.34
3257,4.73102,25.29
3258,4.63036,25.319
3259,4.32838,23.404
3260,3.42244,17.926
3261,2.41584,11.65
3262,2.21452,12.166
3263,2.21452,12.243
3264,2.21452,13.134
3265,2.61716,14.872
3266,3.42244,21.314
3267,5.63696,34.031
3268,7.0462,41.254
3269,5.5363,40.184
3270,5.5363,36.463
3271,5.033,33.967
3272,4.83168,30.531
3273,4.5297,28.631
3274,4.42904,27.201
3275,4.42904,25.39
3276,4.22772,24.107
3277,4.5297,24.223
3278,4.83168,25.436
3279,5.033,27.235
3280,5.33498,29.192
3281,5.73762,31.426
3282,5.5363,31.1
3283,5.13366,28.894
3284,4.12706,22.053
3285,2.91914,14.948
3286,3.0198,17.516
3287,3.0198,18.557
3288,2.91914,19.199
3289,3.5231,22.635
3290,4.63036,32.608
3291,7.34818,50.062
3292,8.95874,54.781
3293,7.34818,54.068
3294,7.34818,48.35
3295,6.64356,44.027
3296,6.44224,40.659
3297,6.0396,37.951
3298,5.83828,36.168
3299,5.93894,34.937
3300,5.63696,34.749
3301,6.0396,35.366
3302,6.44224,37.068
3303,6.64356,39.051
3304,7.0462,41.877
3305,7.44884,44.78
3306,7.34818,44.35
3307,6.84488,40.846
3308,5.43564,31.057
3309,3.82508,21.078
3310,3.22112,22.062
3311,3.22112,23.326
3312,3.22112,24.526
3313,3.72442,28.218
3314,4.93234,37.54
3315,7.95214,56.004
3316,9.66336,69.507
3317,7.95214,68.307
3318,7.85148,61.92
3319,7.14686,57.076
3320,6.84488,52.117
3321,6.5429,47.884
3322,6.34158,45.523
3323,6.34158,44.576
3324,6.0396,43.575
3325,6.44224,44.828
3326,6.84488,46.209
3327,7.0462,48.883
3328,7.5495,52.052
3329,8.0528,55.433
3330,7.85148,54.459
3331,7.34818,50.456
3332,5.83828,37.914
3333,4.12706,25.831
3334,3.62376,24.319
3335,3.72442,25.575
3336,3.62376,26.768
3337,4.22772,30.427
3338,5.5363,40.342
3339,8.75742,59.646
3340,10.46864,73.843
3341,8.75742,72.56
3342,8.65676,66.787
3343,7.95214,61.334
3344,7.65016,56.032
3345,7.24752,51.78
3346,7.0462,49.311
3347,7.0462,48.481
3348,6.74422,47.564
3349,7.14686,48.594
3350,7.5495,50.577
3351,7.85148,53.003
3352,8.35478,55.914
3353,8.85808,59.045
3354,8.65676,57.806
3355,8.0528,53.412
3356,6.5429,40.097
3357,4.63036,27.793
3358,4.32838,23.863
3359,4.42904,25.099
3360,4.32838,26.266
3361,5.033,29.921
3362,6.64356,39.773
3363,10.36798,59.052
3364,11.97854,73.198
3365,10.26732,71.904
3366,10.16666,66.064
3367,9.36138,60.638
3368,8.95874,55.372
3369,8.5561,51.111
3370,8.35478,48.665
3371,8.35478,47.804
3372,8.0528,46.871
3373,8.5561,47.854
3374,8.95874,49.787
3375,9.36138,52.194
3376,9.86468,55.147
3377,10.36798,58.357
3378,10.26732,57.141
3379,9.46204,52.846
3380,7.65016,39.65
3381,5.5363,27.333
3382,4.12706,20.657
3383,4.22772,21.647
3384,4.0264,22.748
3385,4.73102,25.932
3386,6.24092,34.702
3387,9.86468,51.892
3388,11.5759,64.609
3389,9.76402,63.51
3390,9.66336,58.159
3391,8.85808,53.365
3392,8.5561,48.579
3393,8.15346,44.722
3394,7.85148,42.444
3395,7.95214,41.73
3396,7.65016,40.763
3397,8.0528,41.641
3398,8.5561,43.351
3399,8.85808,45.426
3400,9.36138,48.201
3401,9.86468,51.244
3402,9.76402,50.214
3403,9.0594,46.59
3404,7.34818,34.878
3405,5.23432,23.744
3406,3.0198,16.314
3407,3.0198,17.311
3408,2.91914,17.727
3409,3.5231,20.35
3410,4.63036,27.596
3411,7.44884,41.705
3412,9.16006,53.055
3413,7.5495,52.072
3414,7.44884,47.507
3415,6.74422,43.6
3416,6.44224,39.726
3417,6.14026,36.307
3418,5.93894,35.038
3419,5.93894,33.799
3420,5.73762,33.022
3421,6.0396,33.53
3422,6.44224,34.99
3423,6.64356,36.599
3424,7.14686,38.982
3425,7.5495,41.701
3426,7.44884,40.877
3427,6.94554,38.003
3428,5.5363,28.552
3429,3.92574,19.141
3430,2.21452,12.684
3431,2.21452,12.713
3432,2.11386,13.701
3433,2.61716,15.387
3434,3.42244,21.778
3435,5.5363,34.328
3436,7.0462,41.537
3437,5.5363,40.607
3438,5.5363,37.122
3439,4.93234,34.366
3440,4.73102,30.977
3441,4.42904,29.071
3442,4.32838,27.642
3443,4.32838,25.962
3444,4.12706,24.667
3445,4.42904,24.988
3446,4.73102,26.185
3447,4.93234,28.101
3448,5.33498,30.227
3449,5.63696,32.418
3450,5.5363,31.965
3451,5.13366,29.724
3452,4.0264,22.577
3453,2.81848,15.41
3454,1.5099,9.592
3455,1.5099,10.117
3456,1.40924,10.712
3457,1.71122,12.562
3458,2.41584,19.089
3459,4.0264,31.522
3460,5.23432,34.554
3461,4.0264,33.188
3462,3.92574,28.663
3463,3.5231,27.182
3464,3.32178,24.539
3465,3.12046,22.929
3466,3.0198,21.705
3467,3.0198,20.536
3468,2.81848,20.133
3469,3.0198,19.814
3470,3.22112,20.934
3471,3.32178,22.221
3472,3.62376,23.587
3473,3.92574,25.307
3474,3.82508,25.95
3475,3.62376,23.97
3476,2.81848,18.36
3477,2.0132,12.169
3478,1.10726,8.838
3479,1.0066,9.334
3480,0.90594,9.419
3481,1.20792,11.423
3482,1.81188,16.526
3483,3.0198,26.947
3484,4.12706,33.365
3485,3.0198,32.267
3486,2.91914,27.903
3487,2.61716,26.517
3488,2.5165,23.61
3489,2.31518,21.754
3490,2.21452,20.72
3491,2.21452,19.372
3492,2.0132,18.876
3493,2.21452,18.203
3494,2.41584,19.097
3495,2.41584,20.142
3496,2.61716,21.571
3497,2.91914,23.446
3498,2.81848,23.73
3499,2.71782,21.834
3500,2.11386,16.797
3501,1.5099,11.038
3502,0.70462,7.647
3503,0.60396,8.224
3504,0.60396,8.36
3505,0.80528,9.991
3506,1.20792,14.506
3507,2.11386,24.224
3508,3.0198,30.244
3509,2.0132,29.226
3510,2.0132,25.258
3511,1.81188,23.911
3512,1.61056,21.473
3513,1.5099,19.895
3514,1.5099,19.037
3515,1.40924,17.603
3516,1.30858,17.032
3517,1.40924,16.44
3518,1.61056,17.305
3519,1.61056,18.249
3520,1.81188,19.298
3521,1.91254,20.912
3522,1.91254,21.197
3523,1.81188,19.464
3524,1.40924,14.876
3525,1.0066,9.669
3526,0.60396,5.645
3527,0.5033,6.221
3528,0.5033,6.189
3529,0.70462,7.456
3530,1.0066,11.276
3531,1.71122,20.07
3532,2.41584,25.16
3533,1.71122,24.143
3534,1.61056,20.182
3535,1.5099,19.339
3536,1.40924,17.445
3537,1.30858,16.369
3538,1.20792,15.742
3539,1.20792,14.026
3540,1.10726,13.534
3541,1.20792,12.699
3542,1.30858,13.392
3543,1.30858,14.316
3544,1.40924,14.931
3545,1.61056,16.253
3546,1.61056,16.755
3547,1.5099,15.233
3548,1.10726,11.717
3549,0.80528,7.486
3550,0.60396,5.123
3551,0.60396,5.674
3552,0.5033,5.624
3553,0.70462,6.792
3554,1.10726,10.303
3555,1.81188,18.709
3556,2.61716,23.158
3557,1.81188,22.224
3558,1.81188,18.494
3559,1.61056,17.758
3560,1.5099,16.024
3561,1.40924,15.04
3562,1.30858,14.483
3563,1.30858,12.837
3564,1.20792,12.394
3565,1.30858,11.559
3566,1.40924,12.225
3567,1.40924,13.062
3568,1.61056,13.602
3569,1.71122,14.802
3570,1.71122,15.317
3571,1.61056,13.905
3572,1.30858,10.707
3573,0.90594,6.843
3574,0.80528,4.801
3575,0.70462,5.326
3576,0.70462,5.221
3577,0.90594,6.201
3578,1.40924,9.626
3579,2.41584,17.798
3580,3.42244,22.23
3581,2.31518,21.721
3582,2.31518,17.933
3583,2.0132,17.182
3584,1.91254,15.606
3585,1.81188,14.673
