time,CH,DE
4371,16.1056,312.58
4372,20.132,402.98
4373,16.1056,384.38
4374,14.0924,304.8
4375,14.0924,293.06
4376,12.0792,274.16
4377,12.0792,266.82
4378,12.0792,257.68
4379,10.066,217.68
4380,10.066,210.68
4381,10.066,193.06
4382,12.0792,203.56
4383,12.0792,226.22
4384,12.0792,225.96
4385,14.0924,243.58
4386,14.0924,256.02
4387,14.0924,228.48
4388,10.066,173.18
4389,8.0528,109.1
4390,8.0528,86.2
4391,8.0528,97.78
4392,6.0396,95.64
4393,10.066,111.08
4394,16.1056,173.64
4395,28.1848,333.36
4396,42.2772,422.78
4397,28.1848,404.02
4398,26.1716,325.76
4399,24.1584,313.26
4400,22.1452,289.1
4401,20.132,277.66
4402,18.1188,268
4403,18.1188,230.06
4404,16.1056,222.6
4405,18.1188,205.04
4406,20.132,216.76
4407,20.132,237.28
4408,22.1452,240.82
4409,26.1716,260.34
4410,24.1584,272.24
4411,24.1584,244.56
4412,18.1188,186.36
4413,12.0792,118.12
4414,12.0792,111.96
4415,10.066,122.44
4416,10.066,121.18
4417,14.0924,150.04
4418,22.1452,227.8
4419,40.264,398.34
4420,62.4092,485.92
4421,40.264,475.94
4422,38.2508,404.96
4423,34.2244,387.06
4424,32.2112,344.24
4425,30.198,315.52
4426,28.1848,302.1
4427,26.1716,274.66
4428,24.1584,262.16
4429,26.1716,249.44
4430,28.1848,261.38
4431,28.1848,275.14
4432,32.2112,295.64
4433,38.2508,322.56
4434,36.2376,329.12
4435,36.2376,301.92
4436,26.1716,233.54
4437,18.1188,148.4
4438,10.066,115.66
4439,8.0528,119.14
4440,8.0528,127.58
4441,12.0792,151.14
4442,20.132,234
4443,34.2244,403.44
4444,56.3696,492.04
4445,34.2244,467.48
4446,34.2244,413
4447,30.198,398.92
4448,26.1716,348.12
4449,24.1584,329
4450,24.1584,310.66
4451,22.1452,281.58
4452,20.132,260.32
4453,22.1452,249.38
4454,24.1584,268.3
4455,24.1584,286.88
4456,28.1848,299.28
4457,32.2112,330.6
4458,30.198,334.2
4459,30.198,307.28
4460,22.1452,240.78
4461,14.0924,157.34
4462,12.0792,118.78
4463,12.0792,125.72
4464,10.066,137.12
4465,14.0924,169.08
4466,24.1584,256.68
4467,42.2772,442.86
4468,62.4092,484.96
4469,40.264,457.86
4470,40.264,381.26
4471,34.2244,373.78
4472,32.2112,331.84
4473,30.198,310.6
4474,28.1848,292.8
4475,26.1716,271.44
4476,24.1584,262.66
4477,26.1716,250.06
4478,30.198,266.18
4479,30.198,285.92
4480,34.2244,299.06
4481,38.2508,320.82
4482,36.2376,340.66
4483,36.2376,315.96
4484,26.1716,242.6
4485,18.1188,157.84
4486,20.132,143.54
4487,18.1188,152.26
4488,16.1056,150.46
4489,22.1452,186.66
4490,34.2244,278.76
4491,56.3696,470.8
4492,80.528,579.86
4493,56.3696,558.06
4494,54.3564,473.02
4495,50.33,454.96
4496,46.3036,401.6
4497,42.2772,370.7
4498,42.2772,353.76
4499,40.264,324
4500,36.2376,315.7
4501,40.264,295.5
4502,42.2772,312.62
4503,44.2904,329.14
4504,48.3168,352.7
4505,54.3564,386.14
4506,52.3432,395.9
4507,52.3432,362.46
4508,38.2508,282.08
4509,28.1848,183.6
4510,24.1584,160.74
4511,22.1452,173.34
4512,20.132,175.1
4513,26.1716,214.66
4514,40.264,316.24
4515,66.4356,522.4
4516,90.594,653.36
4517,66.4356,629.82
4518,64.4224,542.56
4519,58.3828,518.22
4520,54.3564,459.94
4521,50.33,422.94
4522,48.3168,405.2
4523,48.3168,373.06
4524,44.2904,359.7
4525,48.3168,343.24
4526,52.3432,361.82
4527,52.3432,378.34
4528,58.3828,403.82
4529,64.4224,441.12
4530,62.4092,449.7
4531,60.396,412.96
4532,46.3036,320.14
4533,32.2112,207
4534,20.132,171.94
4535,18.1188,184.78
4536,16.1056,187.04
4537,22.1452,228.32
4538,34.2244,335.5
4539,58.3828,551.5
4540,82.5412,690.36
4541,58.3828,665.36
4542,56.3696,574.98
4543,50.33,548
4544,46.3036,486.98
4545,44.2904,448.26
4546,42.2772,429.12
4547,40.264,396.4
4548,38.2508,382.24
4549,40.264,366.64
4550,44.2904,385.46
4551,44.2904,403.8
4552,50.33,431.08
4553,54.3564,470.6
4554,54.3564,478.32
4555,52.3432,439.88
4556,40.264,340.38
4557,28.1848,220.22
4558,12.0792,133.08
4559,10.066,144.94
4560,8.0528,145.08
4561,12.0792,180
4562,20.132,268.96
4563,38.2508,458.9
4564,58.3828,568.68
4565,36.2376,546.9
4566,36.2376,465.5
4567,32.2112,447.18
4568,28.1848,396.24
4569,26.1716,365.04
4570,26.1716,350.62
4571,24.1584,318.42
4572,22.1452,306.6
4573,24.1584,288.58
4574,26.1716,305.02
4575,26.1716,319.6
4576,30.198,340.12
4577,34.2244,372.62
4578,34.2244,382.72
4579,32.2112,350.14
4580,24.1584,272.5
4581,16.1056,174.92
4582,8.0528,117.22
4583,6.0396,128.3
4584,6.0396,126.92
4585,10.066,156.54
4586,16.1056,238.6
4587,28.1848,414.96
4588,44.2904,512.52
4589,28.1848,501.72
4590,26.1716,425.34
4591,24.1584,406.96
4592,22.1452,362.4
4593,20.132,333.04
4594,18.1188,318.8
4595,18.1188,288.92
4596,16.1056,275.56
4597,18.1188,261.8
4598,20.132,274.26
4599,20.132,289.48
4600,22.1452,310.42
4601,26.1716,338.9
4602,24.1584,346.16
4603,24.1584,317.2
4604,18.1188,245.26
4605,12.0792,155.56
4606,14.0924,128.6
4607,12.0792,132.48
4608,10.066,141.5
4609,16.1056,167.96
4610,24.1584,259.74
4611,42.2772,446.6
4612,64.4224,543.1
4613,42.2772,516.22
4614,40.264,455.74
4615,36.2376,440.14
4616,34.2244,384.84
4617,30.198,363.06
4618,30.198,342.6
4619,28.1848,310.66
4620,26.1716,288.08
4621,28.1848,276.76
4622,30.198,297.04
4623,30.198,316.68
4624,34.2244,331.5
4625,40.264,365.92
4626,38.2508,369.74
4627,38.2508,340.28
4628,28.1848,266.84
4629,20.132,174.32
4630,26.1716,161.26
4631,24.1584,170.56
4632,24.1584,183.82
4633,30.198,216.36
4634,44.2904,337.24
4635,72.4752,575.54
4636,96.6336,628.16
4637,72.4752,596.72
4638,70.462,503.02
4639,62.4092,487.92
4640,60.396,435.52
4641,56.3696,406.8
4642,54.3564,383.94
4643,52.3432,358.36
4644,48.3168,348.1
4645,54.3564,335.2
4646,56.3696,355.62
4647,58.3828,379.48
4648,64.4224,400.34
4649,70.462,430.52
4650,68.4488,451.1
4651,66.4356,418.28
4652,50.33,321.92
4653,36.2376,210.88
4654,40.264,180.74
4655,40.264,191.06
4656,38.2508,192.3
4657,48.3168,233.48
4658,64.4224,339.74
4659,104.6864,552.24
4660,134.8844,688.38
4661,104.6864,664.96
4662,104.6864,573.2
4663,92.6072,545.86
4664,88.5808,485.74
4665,84.5544,448
4666,80.528,426.82
4667,82.5412,397.68
4668,76.5016,387.44
4669,84.5544,372.3
4670,88.5808,390.9
4671,92.6072,412.2
4672,98.6468,441.38
4673,106.6996,480.2
4674,104.6864,487
4675,96.6336,447.8
4676,76.5016,345.34
4677,54.3564,226.7
4678,32.2112,145.08
4679,32.2112,157.08
4680,30.198,158.1
4681,36.2376,195.46
4682,52.3432,289.18
4683,84.5544,485.14
4684,110.726,601.68
4685,84.5544,579.56
4686,82.5412,497.34
4687,74.4884,476.28
4688,70.462,421.72
4689,66.4356,387.5
4690,64.4224,371.68
4691,62.4092,340.66
4692,60.396,328.24
4693,64.4224,311.34
4694,68.4488,328.72
4695,70.462,343.52
4696,76.5016,366.62
4697,82.5412,401.14
4698,82.5412,410.14
4699,76.5016,376.04
4700,60.396,292.12
4701,42.2772,188.32
4702,18.1188,136.56
4703,16.1056,148.18
4704,14.0924,148.62
4705,20.132,185.16
4706,30.198,275.74
4707,52.3432,467.14
4708,74.4884,578.14
4709,52.3432,555.82
4710,50.33,475.24
4711,44.2904,456.12
4712,42.2772,403
4713,38.2508,370.44
4714,38.2508,355.6
4715,36.2376,324.46
4716,32.2112,312.14
4717,36.2376,294.88
4718,38.2508,310.98
4719,40.264,325.5
4720,44.2904,347.5
4721,50.33,381.22
4722,48.3168,390.4
4723,46.3036,357.86
4724,36.2376,278.58
4725,24.1584,178.76
4726,20.132,167.3
4727,18.1188,180.28
4728,16.1056,182.14
4729,22.1452,222.86
4730,34.2244,328.66
4731,56.3696,542.02
4732,80.528,678.52
4733,56.3696,653.98
4734,54.3564,563.34
4735,48.3168,538.08
4736,46.3036,477.84
4737,42.2772,439.62
4738,40.264,421.1
4739,40.264,387.7
4740,36.2376,373.82
4741,40.264,356.96
4742,42.2772,376.12
4743,44.2904,393.4
4744,48.3168,419.94
4745,54.3564,458.68
4746,52.3432,467.56
4747,50.33,429.46
4748,38.2508,333.02
4749,26.1716,215.4
4750,20.132,179.82
4751,18.1188,193.46
4752,16.1056,194
4753,22.1452,234.88
4754,34.2244,345.36
4755,56.3696,562.76
4756,80.528,704.16
4757,56.3696,688.5
4758,54.3564,600.46
4759,48.3168,568.08
4760,46.3036,506.84
4761,42.2772,462.96
4762,40.264,443.72
4763,40.264,412.62
4764,36.2376,396.44
4765,40.264,385.96
4766,42.2772,403.66
4767,44.2904,422.2
4768,48.3168,455
4769,52.3432,494.72
4770,52.3432,498.08
4771,50.33,459.84
4772,38.2508,354.3
4773,26.1716,228.88
4774,12.0792,152
4775,12.0792,156.38
4776,10.066,166.26
4777,14.0924,196.24
4778,24.1584,301.02
4779,42.2772,513.18
4780,64.4224,623.58
4781,42.2772,594.6
4782,40.264,525.28
4783,36.2376,505.08
4784,32.2112,444.36
4785,30.198,418.26
4786,28.1848,395.28
4787,28.1848,359.44
4788,24.1584,335.42
4789,28.1848,324.34
4790,30.198,346.44
4791,30.198,368.88
4792,34.2244,387.84
4793,38.2508,426.4
4794,38.2508,430.06
4795,36.2376,396.6
4796,28.1848,310.04
4797,18.1188,203.26
4798,12.0792,186.66
4799,10.066,196.5
4800,10.066,207.7
4801,14.0924,243.64
4802,22.1452,369
4803,40.264,608.06
4804,62.4092,667.24
4805,40.264,641.14
4806,38.2508,555.9
4807,34.2244,525.84
4808,32.2112,475.08
4809,28.1848,443.98
4810,28.1848,420.22
4811,26.1716,398.42
4812,24.1584,391.06
4813,26.1716,385.82
4814,28.1848,407.56
4815,28.1848,432.3
4816,32.2112,459.1
4817,36.2376,492.42
4818,36.2376,503.86
4819,36.2376,465
4820,26.1716,355.94
4821,18.1188,236.12
4822,22.1452,271.24
4823,22.1452,284.7
4824,20.132,297.7
4825,26.1716,347.96
4826,38.2508,473.2
4827,64.4224,720.14
4828,88.5808,900.04
4829,64.4224,880.08
4830,62.4092,792.08
4831,56.3696,734.58
4832,52.3432,664.92
4833,48.3168,609.96
4834,46.3036,578.7
4835,46.3036,563.22
4836,42.2772,548.96
4837,46.3036,558.04
4838,50.33,577.14
4839,50.33,610.5
4840,56.3696,652.92
4841,62.4092,700.52
4842,60.396,692.22
4843,58.3828,642.5
4844,44.2904,483.38
4845,30.198,323.64
4846,32.2112,278.42
4847,32.2112,290.3
4848,30.198,304.9
4849,36.2376,351.56
4850,52.3432,477.48
4851,84.5544,724.18
4852,112.7392,907.66
4853,84.5544,889.36
4854,84.5544,810.44
4855,74.4884,746.18
4856,70.462,674.72
4857,66.4356,619.22
4858,64.4224,586.7
4859,64.4224,575.38
4860,60.396,560.14
4861,64.4224,569.06
4862,70.462,594.4
4863,72.4752,622.08
4864,78.5148,663.46
4865,84.5544,710.02
4866,82.5412,698.4
4867,78.5148,649.8
4868,60.396,486.2
4869,42.2772,325.16
4870,30.198,217.44
4871,28.1848,229.7
4872,28.1848,237.08
4873,34.2244,280.66
4874,48.3168,395.12
4875,80.528,621.8
4876,106.6996,779.44
4877,80.528,757.12
4878,78.5148,673.3
4879,70.462,630.16
4880,66.4356,565.24
4881,62.4092,519.6
4882,60.396,495.02
4883,60.396,472.08
4884,56.3696,457.86
4885,60.396,453.1
4886,64.4224,474.62
4887,68.4488,497.02
4888,72.4752,530.2
4889,80.528,572.36
4890,78.5148,571.36
4891,74.4884,528.72
4892,56.3696,401.88
4893,40.264,264.84
4894,22.1452,150.12
4895,20.132,162.06
4896,18.1188,163.6
4897,24.1584,201.26
4898,36.2376,296.08
4899,60.396,494.2
4900,84.5544,612.44
4901,60.396,590.5
4902,60.396,508.66
4903,54.3564,485.96
4904,50.33,430.86
4905,46.3036,395.88
4906,44.2904,379.46
4907,44.2904,349.3
4908,40.264,336.82
4909,44.2904,320.96
4910,46.3036,338.62
4911,48.3168,353.9
4912,52.3432,377.68
4913,58.3828,412.56
4914,58.3828,420.74
4915,56.3696,386.18
4916,42.2772,299.3
4917,30.198,193.46
4918,12.0792,105.4
4919,10.066,116.12
4920,10.066,114.38
4921,14.0924,138.04
4922,22.1452,211.82
4923,40.264,381.24
4924,62.4092,472.54
4925,40.264,462.06
4926,38.2508,386.72
4927,34.2244,369.88
4928,32.2112,333.18
4929,30.198,310.06
4930,28.1848,297.5
4931,26.1716,265.92
4932,24.1584,254
4933,26.1716,240.06
4934,28.1848,251.72
4935,28.1848,269.46
4936,32.2112,284.44
4937,36.2376,309.36
4938,36.2376,317.2
4939,36.2376,289.48
4940,26.1716,221.8
4941,18.1188,140.56
4942,10.066,90.42
4943,8.0528,94.28
4944,6.0396,93.56
4945,10.066,103.9
4946,18.1188,163.36
4947,32.2112,301.82
4948,52.3432,406.66
4949,32.2112,391.1
4950,30.198,330.92
4951,26.1716,310.56
4952,24.1584,285.42
4953,22.1452,267.14
4954,22.1452,262.92
4955,20.132,232.54
4956,18.1188,223.76
4957,20.132,204.54
4958,22.1452,220.42
4959,22.1452,242.62
4960,26.1716,238.06
4961,30.198,259.38
4962,28.1848,267
4963,28.1848,244.92
4964,20.132,183.18
4965,14.0924,117.28
4966,8.0528,82.54
4967,8.0528,93.08
4968,6.0396,97.14
4969,10.066,125.24
4970,16.1056,187.46
4971,28.1848,315.32
4972,44.2904,365.54
4973,28.1848,359.4
4974,28.1848,281.28
4975,24.1584,270.86
4976,22.1452,250.86
4977,20.132,244.78
4978,20.132,239.5
4979,18.1188,207.74
4980,16.1056,201.54
4981,18.1188,188.74
4982,20.132,199.98
4983,20.132,225.54
4984,22.1452,225.84
4985,26.1716,237.48
4986,26.1716,250.9
4987,26.1716,233.56
4988,18.1188,173.1
4989,12.0792,112.02
4990,8.0528,77.62
4991,6.0396,88.04
4992,6.0396,84.32
4993,8.0528,94.62
4994,12.0792,150.76
4995,22.1452,299.8
4996,30.198,381.92
4997,22.1452,364.74
4998,22.1452,282.24
4999,20.132,272.54
5000,18.1188,255.22
5001,16.1056,248.54
5002,16.1056,241.04
5003,16.1056,203.06
5004,14.0924,198.82
5005,14.0924,181.54
5006,16.1056,192.12
5007,16.1056,214.6
5008,18.1188,214.18
5009,20.132,230.46
5010,20.132,243.82
5011,20.132,217.56
5012,14.0924,165.56
5013,10.066,105.28
5014,6.0396,74.46
5015,6.0396,86.16
5016,6.0396,83.6
5017,8.0528,93.6
5018,12.0792,150.04
5019,20.132,299.58
5020,28.1848,386.18
5021,20.132,367.98
5022,18.1188,289.5
5023,18.1188,278.5
5024,16.1056,261.56
5025,14.0924,255.34
5026,14.0924,246.66
5027,14.0924,206.96
5028,12.0792,200.34
5029,14.0924,183.2
5030,14.0924,193.2
5031,14.0924,215.28
5032,16.1056,214.6
5033,18.1188,230.98
5034,18.1188,243.2
5035,18.1188,216.82
5036,14.0924,164.22
5037,10.066,103.54
5038,6.0396,75.38
5039,6.0396,87.08
5040,6.0396,84.36
5041,6.0396,94.5
5042,10.066,151.5
5043,18.1188,303.06
5044,24.1584,391.72
5045,18.1188,373.2
5046,18.1188,294.26
5047,16.1056,282.96
5048,14.0924,265.86
5049,14.0924,259.7
5050,14.0924,250.86
5051,12.0792,210.84
5052,12.0792,204.14
5053,12.0792,186.72
5054,12.0792,196.8
5055,14.0924,219.56
5056,14.0924,218.3
5057,16.1056,235.12
5058,16.1056,247.56
5059,16.1056,220.5
5060,12.0792,166.94
5061,8.0528,105.1
5062,6.0396,73.26
5063,4.0264,84.86
5064,4.0264,82.22
5065,6.0396,91.82
5066,10.066,147.28
5067,14.0924,295.76
5068,20.132,381.28
5069,16.1056,362.96
5070,14.0924,285.18
5071,14.0924,274.4
5072,12.0792,258.14
5073,12.0792,252.32
5074,12.0792,243.74
5075,10.066,204.26
5076,10.066,197.9
5077,10.066,180.84
5078,10.066,190.76
5079,12.0792,212.74
5080,12.0792,211.64
5081,14.0924,227.74
5082,14.0924,240.04
5083,14.0924,213.78
5084,10.066,161.84
5085,8.0528,102.12
5086,6.0396,76.88
5087,6.0396,87.08
5088,6.0396,84.34
5089,8.0528,93.92
5090,12.0792,150.52
5091,22.1452,299.34
5092,30.198,386.02
5093,22.1452,376.04
5094,20.132,298.52
5095,18.1188,286.96
5096,18.1188,267.96
5097,16.1056,259.78
5098,16.1056,250.36
5099,14.0924,212.72
5100,14.0924,203.16
5101,14.0924,187.56
5102,16.1056,196.78
5103,16.1056,220.74
5104,18.1188,221.78
5105,20.132,239.66
5106,20.132,250.08
5107,20.132,224.44
5108,14.0924,168
5109,10.066,105.46
5110,8.0528,88.92
5111,6.0396,93.6
5112,6.0396,92.02
5113,8.0528,101.44
5114,14.0924,160.06
5115,26.1716,299.12
5116,38.2508,407.66
5117,24.1584,393.14
5118,24.1584,331.16
5119,22.1452,310
5120,20.132,286.68
5121,18.1188,268.18
5122,18.1188,265.14
5123,16.1056,233.5
5124,14.0924,224.72
5125,16.1056,204.28
5126,18.1188,221.22
5127,18.1188,244.28
5128,20.132,237.96
5129,22.1452,258.74
5130,22.1452,267.12
5131,22.1452,244.9
5132,16.1056,182.04
5133,12.0792,115.98
5134,6.0396,93.5
5135,6.0396,102.82
5136,4.0264,108.92
5137,6.0396,138.1
5138,12.0792,207.66
5139,20.132,352.84
5140,30.198,406.16
5141,20.132,393.56
5142,18.1188,314.28
5143,16.1056,304.58
5144,16.1056,278.14
5145,14.0924,267.96
5146,14.0924,259.14
5147,14.0924,229.38
5148,12.0792,222.4
5149,12.0792,209.08
5150,14.0924,222.14
5151,14.0924,246.8
5152,16.1056,250.42
5153,18.1188,264.88
5154,18.1188,280.5
5155,18.1188,260.66
5156,14.0924,195.18
5157,10.066,126.32
5158,6.0396,109.48
5159,6.0396,117.98
5160,4.0264,115.02
5161,6.0396,140.06
5162,12.0792,212.98
5163,20.132,384.84
5164,30.198,470.28
5165,20.132,451.8
5166,18.1188,373.2
5167,18.1188,359.72
5168,16.1056,322.3
5169,14.0924,302.16
5170,14.0924,290.08
5171,14.0924,258.88
5172,12.0792,252.84
5173,12.0792,233.68
5174,14.0924,247.9
5175,14.0924,265.62
5176,16.1056,278.74
5177,18.1188,303.5
5178,18.1188,314.32
5179,18.1188,285.66
5180,14.0924,220.64
5181,10.066,142.66
5182,6.0396,117.86
5183,4.0264,128.42
5184,4.0264,128.38
5185,8.0528,160.12
5186,12.0792,238.5
5187,22.1452,415.68
5188,38.2508,504.68
5189,22.1452,485.44
5190,22.1452,413.68
5191,18.1188,397.36
5192,18.1188,351.56
5193,16.1056,323.38
5194,14.0924,310.94
5195,14.0924,282.56
5196,12.0792,272.18
5197,14.0924,255.7
5198,16.1056,270.66
5199,16.1056,283.3
5200,18.1188,301.48
5201,20.132,330.22
5202,20.132,339.32
5203,20.132,310.48
5204,14.0924,241.46
5205,10.066,155.08
5206,6.0396,103.58
5207,6.0396,114.22
5208,6.0396,113.3
5209,8.0528,138.32
5210,12.0792,209.28
5211,20.132,379.24
5212,30.198,465.76
5213,20.132,446.36
5214,20.132,373.56
5215,18.1188,358.7
5216,16.1056,321.92
5217,14.0924,300.94
5218,14.0924,289.84
5219,14.0924,258.24
5220,12.0792,249.02
5221,14.0924,232.56
5222,14.0924,245.64
5223,14.0924,261.76
5224,16.1056,273.74
5225,18.1188,298.56
5226,18.1188,308.3
5227,18.1188,280.5
5228,14.0924,216.4
5229,10.066,138.16
5230,8.0528,84.36
5231,6.0396,96.5
5232,6.0396,93.94
5233,8.0528,107.38
5234,12.0792,169.98
5235,22.1452,331.14
5236,32.2112,426
5237,22.1452,407.02
5238,20.132,324.64
5239,18.1188,312.3
5240,18.1188,290.56
5241,16.1056,281.42
5242,16.1056,271.78
5243,14.0924,230.78
5244,14.0924,223.44
5245,14.0924,205
5246,16.1056,216.72
5247,16.1056,239.38
5248,18.1188,240.78
5249,20.132,259.62
5250,20.132,272.4
5251,20.132,243.78
5252,14.0924,184.9
5253,10.066,116.7
5254,12.0792,105.36
5255,10.066,115.58
5256,8.0528,114.14
5257,14.0924,140.46
5258,22.1452,214.06
5259,38.2508,379.96
5260,58.3828,463.14
5261,38.2508,453.56
5262,36.2376,383.8
5263,32.2112,366.98
5264,30.198,327.62
5265,26.1716,301.62
5266,26.1716,289
5267,24.1584,261.24
5268,22.1452,249.38
5269,24.1584,236.6
5270,26.1716,248
5271,26.1716,262.36
5272,30.198,280.4
5273,34.2244,305.6
5274,34.2244,312.44
5275,34.2244,286.14
5276,24.1584,220.78
5277,16.1056,140.18
5278,16.1056,123
5279,14.0924,126.9
5280,12.0792,135.9
5281,18.1188,161.38
5282,28.1848,249.68
5283,46.3036,429.68
5284,68.4488,522.54
5285,46.3036,496.44
5286,44.2904,438.62
5287,40.264,423.8
5288,38.2508,369.98
5289,34.2244,349.3
5290,34.2244,329.5
5291,32.2112,298.8
5292,28.1848,276.4
5293,32.2112,265.5
5294,34.2244,285.28
5295,34.2244,304.36
5296,38.2508,318.36
5297,44.2904,351.64
5298,42.2772,355.32
5299,42.2772,326.84
5300,30.198,256.36
5301,22.1452,167.46
5302,12.0792,128.88
5303,12.0792,136.18
5304,10.066,148.68
5305,14.0924,179.3
5306,24.1584,276.42
5307,42.2772,479.36
5308,62.4092,522.54
5309,40.264,492.94
5310,40.264,411.74
5311,36.2376,403.64
5312,32.2112,357.84
5313,30.198,334.1
5314,28.1848,314.4
5315,28.1848,292.44
5316,24.1584,282.96
5317,28.1848,269.82
5318,30.198,287.16
5319,30.198,307.44
5320,34.2244,322.74
5321,38.2508,346.88
5322,38.2508,367.8
5323,36.2376,341.14
5324,26.1716,262.5
5325,18.1188,170.86
5326,12.0792,128.7
5327,10.066,136.48
5328,10.066,134.28
5329,14.0924,167.54
5330,22.1452,250.92
5331,40.264,432.32
5332,62.4092,524.54
5333,40.264,504.62
5334,38.2508,426.9
5335,34.2244,411.2
5336,32.2112,362.32
5337,28.1848,334.34
5338,28.1848,319.3
5339,26.1716,291.74
5340,24.1584,284.4
5341,26.1716,264.68
5342,28.1848,280.56
5343,28.1848,295.36
5344,32.2112,316.46
5345,38.2508,346.64
5346,36.2376,356.04
5347,36.2376,325.8
5348,26.1716,253.72
5349,18.1188,165.06
5350,14.0924,123.42
5351,12.0792,134.4
5352,10.066,134.48
5353,16.1056,167.78
5354,26.1716,250.04
5355,44.2904,431.42
5356,66.4356,527.7
5357,44.2904,507.56
5358,42.2772,432.74
5359,38.2508,415.76
5360,34.2244,367.58
5361,32.2112,337.9
5362,30.198,324.72
5363,30.198,295.34
5364,26.1716,284.38
5365,30.198,267.38
5366,32.2112,282.92
5367,32.2112,295.9
5368,36.2376,315.26
5369,40.264,345.52
5370,40.264,354.9
5371,40.264,324.78
5372,28.1848,252.78
5373,20.132,162.28
5374,16.1056,127.98
5375,14.0924,139.34
5376,12.0792,139.42
5377,18.1188,173.28
5378,28.1848,258.92
5379,50.33,444.72
5380,72.4752,549.22
5381,50.33,527.72
5382,48.3168,449.26
5383,42.2772,431.34
5384,40.264,382.06
5385,36.2376,352.26
5386,34.2244,338.36
5387,34.2244,307.24
5388,30.198,295.68
5389,32.2112,278.56
5390,36.2376,293.9
5391,36.2376,308.62
5392,40.264,328.26
5393,46.3036,359.8
5394,44.2904,369.14
5395,44.2904,337.84
5396,32.2112,262.6
5397,22.1452,168.24
5398,18.1188,133.66
5399,16.1056,145.4
5400,14.0924,145.7
5401,20.132,180.96
5402,30.198,269.82
5403,52.3432,459.16
5404,76.5016,568.66
5405,52.3432,546.94
5406,50.33,466.36
5407,46.3036,447.82
5408,42.2772,396.46
5409,38.2508,364.82
5410,38.2508,350.32
5411,36.2376,318.8
5412,32.2112,306.96
5413,36.2376,289.24
5414,38.2508,305.72
5415,40.264,319.98
5416,44.2904,340.9
5417,48.3168,373.52
5418,48.3168,383.34
5419,46.3036,350.84
5420,36.2376,273
5421,24.1584,175.32
5422,34.2244,171.16
5423,34.2244,184.62
5424,32.2112,184.7
5425,40.264,224.98
5426,54.3564,333.54
5427,90.594,547.22
5428,120.792,683.94
5429,90.594,669
5430,90.594,580.48
5431,80.528,550.86
5432,76.5016,490.4
5433,70.462,447.84
5434,68.4488,428.92
5435,68.4488,397.2
5436,64.4224,380.76
5437,70.462,368.86
5438,74.4884,385.68
5439,78.5148,403.48
5440,84.5544,435.4
5441,92.6072,474.3
5442,90.594,478.94
5443,84.5544,441.74
5444,64.4224,341.36
5445,46.3036,219.72
5446,36.2376,197.04
5447,34.2244,200.08
5448,32.2112,213.7
5449,40.264,246.18
5450,56.3696,363.78
5451,92.6072,598.44
5452,122.8052,725.56
5453,92.6072,699.52
5454,92.6072,627.16
5455,82.5412,592.9
5456,78.5148,527.8
5457,72.4752,495.98
5458,70.462,470.18
5459,70.462,433.8
5460,66.4356,408.78
5461,72.4752,403.92
5462,78.5148,427.28
5463,80.528,456.4
5464,86.5676,485.28
5465,94.6204,527.1
5466,92.6072,526.18
5467,86.5676,487.32
5468,66.4356,376.04
5469,46.3036,251.26
5470,32.2112,176.88
5471,32.2112,186.88
5472,30.198,199.54
5473,38.2508,234.1
5474,52.3432,360.32
5475,84.5544,604.06
5476,112.7392,660.52
5477,84.5544,631.2
5478,84.5544,538.82
5479,74.4884,516.44
5480,72.4752,463.74
5481,66.4356,433.22
5482,64.4224,409.52
5483,64.4224,385.02
5484,60.396,375.84
5485,66.4356,366.18
5486,70.462,387.64
5487,72.4752,412.5
5488,80.528,436.54
5489,86.5676,468.84
5490,84.5544,485.58
5491,78.5148,449.32
5492,60.396,344.92
5493,42.2772,227.4
5494,20.132,144.66
5495,20.132,153.48
5496,18.1188,151.6
5497,24.1584,188.1
5498,34.2244,281.2
5499,58.3828,474.54
5500,82.5412,585.24
5501,58.3828,563.18
5502,56.3696,477.06
5503,50.33,459.02
5504,48.3168,405.16
5505,44.2904,374.02
5506,42.2772,356.94
5507,42.2772,326.72
5508,38.2508,318.34
5509,42.2772,297.8
5510,44.2904,315.1
5511,46.3036,331.72
5512,50.33,355.48
5513,56.3696,389.26
5514,54.3564,399.24
5515,52.3432,365.46
5516,40.264,284.54
5517,28.1848,185.16
5518,14.0924,122.46
5519,14.0924,133.1
5520,12.0792,133.3
5521,16.1056,166.82
5522,26.1716,247.84
5523,46.3036,427.58
5524,68.4488,519.58
5525,46.3036,500
5526,44.2904,427.6
5527,38.2508,410.68
5528,36.2376,362.4
5529,34.2244,332.4
5530,32.2112,319.42
5531,30.198,291.44
5532,28.1848,280.64
5533,30.198,264.12
5534,34.2244,279.52
5535,34.2244,291.72
5536,38.2508,311.44
5537,42.2772,341.46
5538,42.2772,350.4
5539,40.264,320.98
5540,30.198,249.96
5541,20.132,160.64
5542,18.1188,131.02
5543,16.1056,142.22
5544,14.0924,142.56
5545,20.132,178
5546,30.198,265.02
5547,52.3432,452.14
5548,76.5016,555.98
5549,52.3432,534.56
5550,50.33,457.06
5551,44.2904,438.78
5552,42.2772,387.4
5553,38.2508,355.94
5554,38.2508,341.8
5555,36.2376,311.8
5556,32.2112,299.96
5557,36.2376,283.08
5558,38.2508,298.66
5559,40.264,312.52
5560,44.2904,333.66
5561,48.3168,366.1
